10.35,0.186391251908788,2.25190978439969,1.5,0.66409670108186,0.559858413584323,7.90729242911933e-17,-0.998090664242575,-0.049453399256045,-0.0369598922478719,0.00183128885308378
10.36,0.193068517610442,2.25745949638281,1.5,0.671352311822361,0.550077863679292,7.87126085506566e-17,-0.998086089496824,-0.0496391825774625,-0.0368341358771734,0.00183192253166443
10.37,0.199818215013124,2.26291122220186,1.5,0.678582982947802,0.540261471199642,7.83491279114797e-17,-0.998081968816653,-0.0498161792198994,-0.0367066101847434,0.00183209709086937
10.38,0.206640092968058,2.26826461214318,1.5,0.685788363833836,0.530410979416843,7.79825064536013e-17,-0.9980783030567,-0.0499844440835618,-0.0365773257877682,0.00183181749364314
10.39,0.213533896827329,2.27351933389991,1.5,0.692968106001828,0.520528120936319,7.76127682151624e-17,-0.99807509280575,-0.0501440319503507,-0.0364462932884529,0.00183108877107679
10.4,0.220499368470342,2.27867507241808,1.5,0.700121863116436,0.510614617707688,7.7239937192547e-17,-0.998072338391739,-0.050294997484823,-0.036313523274474,0.00182991602061401
10.41,0.227536246324888,2.28373152981226,1.5,0.70724929098688,0.500672181015602,7.68640373403613e-17,-0.998070039886717,-0.0504373952351747,-0.0361790263194504,0.0018283044042731
10.42,0.234644265386208,2.28868842526072,1.5,0.714350047567734,0.490702511479071,7.6485092571423e-17,-0.998068197111757,-0.0505712796343822,-0.0360428129834013,0.00182625914688797
10.43,0.241823157239054,2.29354549489835,1.5,0.721423792957211,0.480707299058849,7.61031267567952e-17,-0.998066809641811,-0.0506967050014528,-0.0359048938132066,0.00182378553436706
10.44,0.24907265008207,2.29830249169868,1.5,0.728470189398251,0.470688223054822,7.57181637257525e-17,-0.99806587681052,-0.0508137255427082,-0.0357652793430697,0.00182088891196714
10.45,0.256392468744934,2.30295918537809,1.5,0.735488901278714,0.46064695209941,7.53302272657899e-17,-0.998065397714978,-0.0509223953532115,-0.0356239800949751,0.00181757468258539
10.46,0.263782334713795,2.3075153622874,1.5,0.742479595130206,0.45058514416769,7.49393411226407e-17,-0.998065371220435,-0.0510227684183296,-0.0354810065791646,0.0018138483050707
10.47,0.271241966148835,2.3119708253007,1.5,0.749441939629577,0.440504446569776,7.45455290002588e-17,-0.998065795964971,-0.0511148986152489,-0.0353363692945753,0.00180971529254431
10.48,0.278771077910676,2.31632539371117,1.5,0.756375605597427,0.430406495955367,7.41488145608219e-17,-0.998066670364103,-0.0511988397147141,-0.0351900787293162,0.00180518121074333
10.49,0.286369381575412,2.3205789031299,1.5,0.763280265999285,0.420292918308178,7.37492214247256e-17,-0.998067992615365,-0.0512746453827583,-0.0350421453611171,0.00180025167637531
10.5,0.294036585462578,2.32473120536883,1.5,0.770155595945042,0.410165328957873,7.33467731706021e-17,-0.998069760702821,-0.051342369182543,-0.0348925796577938,0.00179493235549009
10.51,0.301772394650612,2.32878216834797,1.5,0.777001272689475,0.40002533256245,7.2941493335304e-17,-0.998071972401553,-0.0514020645762425,-0.034741392077694,0.0017892289618646
10.52,0.309576511002859,2.3327316759769,1.5,0.783816975631382,0.389874523121307,7.25334054139009e-17,-0.998074625282087,-0.0514537849270106,-0.0345885930701595,0.00178314725540375
10.53,0.317448633189059,2.33657962804887,1.5,0.790602386313935,0.379714483974226,7.21225328597001e-17,-0.998077716714784,-0.0514975835010802,-0.0344341930759725,0.00177669304055703
10.54,0.325388456701432,2.34032594013274,1.5,0.797357188425153,0.369546787797617,7.17088990842299e-17,-0.998081243874188,-0.0515335134697361,-0.0342782025278186,0.00176987216474369
10.55,0.333395673881597,2.34397054348756,1.5,0.804081067797654,0.359372996601792,7.12925274572271e-17,-0.998085203743328,-0.0515616279115637,-0.0341206318507079,0.00176269051679689
10.56,0.341469973940633,2.34751338492197,1.5,0.810773712408022,0.349194661739261,7.0873441306678e-17,-0.998089593117971,-0.0515819798146167,-0.0339614914624541,0.00175515402541977
10.57,0.34961104298074,2.35095442671741,1.5,0.817434812377712,0.339013323899849,7.04516639187879e-17,-0.998094408610848,-0.0515946220786952,-0.033800791774096,0.00174726865765371
10.58,0.357818564012973,2.35429364649599,1.5,0.824064059972642,0.328830513108642,7.00272185379727e-17,-0.998099646655829,-0.0515996075175842,-0.0336385431903412,0.00173904041735769
10.59,0.366092216986317,2.35753103713273,1.5,0.83066114960296,0.318647748731564,6.96001283668928e-17,-0.998105303512054,-0.0515969888614767,-0.0334747561100135,0.00173047534370521
10.6,0.374431678800278,2.36066660665597,1.5,0.837225777823733,0.308466539470487,6.91704165664157e-17,-0.998111375268037,-0.0515868187593072,-0.0333094409264733,0.00172157950968787
10.61,0.382836623333333,2.36370037810298,1.5,0.843757643334115,0.298288383365161,6.87381062556437e-17,-0.998117857845718,-0.0515691497812211,-0.0331426080280661,0.00171235902063565
10.62,0.391306721460296,2.36663238945721,1.5,0.850256446978136,0.288114767793104,6.83032205119026e-17,-0.998124747004482,-0.051544034421005,-0.0329742677985403,0.00170282001274513
10.63,0.399841641077018,2.3694626935162,1.5,0.856721891743604,0.27794716947119,6.78657823707424e-17,-0.998132038345141,-0.0515115250985859,-0.0328044306174732,0.0016929686516209
10.64,0.408441047116611,2.37219135778992,1.5,0.863153682763709,0.267787054451901,6.74258148259425e-17,-0.998139727313875,-0.0514716741625797,-0.032633106860703,0.00168281113082934
10.65,0.417104601577023,2.37481846440141,1.5,0.869551527315934,0.257635878125598,6.69833408294856e-17,-0.998147809206141,-0.0514245338928149,-0.0324603069007278,0.00167235367046015
10.66,0.425831963538798,2.37734410996291,1.5,0.875915134821568,0.247495085223704,6.65383832916207e-17,-0.998156279170537,-0.0513701565029325,-0.0322860411071475,0.00166160251570277
10.67,0.43462278918841,2.37976840549663,1.5,0.882244216847283,0.237366109812001,6.60909650807731e-17,-0.998165132212645,-0.0513085941429774,-0.0321103198470497,0.00165056393542956
10.68,0.443476731836796,2.38209147630027,1.5,0.888538487103432,0.22725037529392,6.56411090236361e-17,-0.99817436319882,-0.051239898902026,-0.0319331534854337,0.0016392442207921
10.69,0.452393441943514,2.38431346185166,1.5,0.89479766144548,0.217149294413048,6.51888379051002e-17,-0.998183966859966,-0.0511641228107971,-0.0317545523856043,0.00162764968382514
10.7,0.461372567137914,2.38643451570806,1.5,0.901021457873185,0.207064269249031,6.47341744682874e-17,-0.998193937795259,-0.0510813178443301,-0.0315745269095712,0.0016157866560626
10.71,0.470413752241285,2.3884548053943,1.5,0.907209596530578,0.196996691220761,6.42771414145503e-17,-0.998204270475845,-0.0509915359246765,-0.031393087418455,0.00160366148716391
10.72,0.479516639284043,2.3903745122941,1.5,0.913361799706408,0.186947941082281,6.38177614034604e-17,-0.998214959248512,-0.050894828923501,-0.0312102442728611,0.00159128054354522
10.73,0.488680867532025,2.39219383154523,1.5,0.919477791833913,0.176919388929946,6.33560570528226e-17,-0.998225998339316,-0.0507912486648066,-0.0310260078332746,0.00157865020702499
10.74,0.497906073505277,2.39391297193401,1.5,0.925557299490691,0.16691239419356,6.28920509386515e-17,-0.998237381857184,-0.0506808469276658,-0.0308403884604417,0.00156577687347819
10.75,0.507191891002378,2.39553215578439,1.5,0.931600051399073,0.156928305641827,6.24257655952016e-17,-0.99824910379749,-0.0505636754488322,-0.0306533965157432,0.00155266695149554
10.76,0.5165379511173,2.3970516188599,1.5,0.937605778425578,0.146968461381107,6.19572235149422e-17,-0.998261158045586,-0.0504397859254775,-0.0304650423615701,0.00153932686105576
10.77,0.525943882264073,2.39847161025114,1.5,0.943574213581527,0.137034188858138,6.14864471485688e-17,-0.99827353838032,-0.0503092300178884,-0.030275336361684,0.00152576303220473
10.78,0.535409310199441,2.399792392265,1.5,0.949505092022079,0.127126804856289,6.10134589050137e-17,-0.99828623847751,-0.050172059352156,-0.030084288881584,0.00151198190374357
10.79,0.544933858039713,2.40101424033219,1.5,0.955398151047888,0.117247615491465,6.05382811514166e-17,-0.998299251913401,-0.0500283255228543,-0.0298919102888684,0.00149798992192492
10.8,0.554517146286855,2.40213744287803,1.5,0.96125313010333,0.107397916225182,6.00609362131488e-17,-0.998312572168084,-0.0498780800957079,-0.0296982109535718,0.00148379353915627
10.81,0.564158792846911,2.40316230124131,1.5,0.967069770777258,0.097578991853652,5.95814463738192e-17,-0.998326192628895,-0.0497213746102881,-0.0295032012485247,0.00146939921271395
10.82,0.573858413053529,2.40408912954331,1.5,0.972847816803792,0.0877921165086946,5.90998338752387e-17,-0.998340106593777,-0.0495582605826954,-0.0293068915496929,0.00145481340346417
10.83,0.583615619687009,2.4049182546114,1.5,0.978587014060693,0.078038553664328,5.86161209174583e-17,-0.998354307274624,-0.0493887895081408,-0.0291092922365042,0.0014400425745889
10.84,0.593430022998348,2.40565001583764,1.5,0.984287110570591,0.0683195561274488,5.81303296587466e-17,-0.998368787800596,-0.0492130128636171,-0.0289104136921863,0.0014250931903234
10.85,0.603301230729528,2.40628476509892,1.5,0.989947856500663,0.058636366045107,5.76424822156009e-17,-0.9983835412214,-0.0490309821105771,-0.0287102663040945,0.00140997171470177
10.86,0.613228848133986,2.40682286662286,1.5,0.995569004162022,0.0489902149041654,5.71526006627608e-17,-0.998398560510559,-0.0488427486974607,-0.0285088604640285,0.00139468461030577
10.87,0.623212478000312,2.40726469692686,1.5,1.00115030801106,0.0393823235264108,5.66607070331512e-17,-0.998413838568644,-0.0486483640622739,-0.0283062065685309,0.00137923833702265
10.88,0.633251720669421,2.40761064466597,1.5,1.00669152464812,0.0298139020713961,5.61668233179435e-17,-0.998429368226482,-0.0484478796352285,-0.0281023150192234,0.00136363935081462
10.89,0.64334617406422,2.40786111053399,1.5,1.01219241281846,0.0202861500396239,5.56709714665482e-17,-0.998445142248348,-0.0482413468412299,-0.0278971962230819,0.0013478941024892
10.9,0.653495433700925,2.40801650719095,1.5,1.0176527334114,0.0108002562650427,5.51731733865786e-17,-0.998461153335122,-0.0480288171024214,-0.027690860592748,0.00133200903648112
10.91,0.663699092717195,2.40807725911782,1.5,1.02307224946105,0.00135739892164111,5.46734509438767e-17,-0.99847739412743,-0.047810341840648,-0.0274833185468113,0.0013159905896385
10.92,0.673956741892425,2.40804380251893,1.5,1.02845072614552,-0.00804125447746173,5.4171825962527e-17,-0.998493857208754,-0.0475859724799627,-0.0272745805100991,0.00129984519001878
10.93,0.68426796966628,2.40791658523221,1.5,1.03378793078825,-0.0173945470845638,5.36683202248043e-17,-0.998510535108526,-0.0473557604490753,-0.0270646569139516,0.00128357925569028
10.94,0.694632362165521,2.40769606660092,1.5,1.03908363285642,-0.0267013327111272,5.3162955471251e-17,-0.99852742030519,-0.0471197571837281,-0.0268535581964921,0.00126719919353951
10.95,0.705049503220323,2.40738271738383,1.5,1.04433760396199,-0.0359604758317573,5.26557534006046e-17,-0.998544505229255,-0.0468780141290789,-0.0266412948028931,0.0012507113980866
10.96,0.715518974387578,2.4069770196395,1.5,1.04954961786146,-0.0451708515849987,5.21467356698282e-17,-0.998561782266307,-0.0466305827421104,-0.0264278771856364,0.00123412225030909
10.97,0.72604035497227,2.40647946662693,1.5,1.05471945045579,-0.0543313457702652,5.1635923894124e-17,-0.998579243760014,-0.0463775144938793,-0.0262133158047664,0.00121743811646896
10.98,0.73661322205146,2.40589056267868,1.5,1.05984687979014,-0.0634408548468173,5.11233396469119e-17,-0.998596882015103,-0.0461188608718534,-0.025997621128133,0.00120066534694967
10.99,0.747237150491628,2.4052108231258,1.5,1.06493168605473,-0.0724982859412648,5.06090044598421e-17,-0.998614689300311,-0.0458546733821319,-0.025780803631642,0.00118381027509832
11,0.757911712970269,2.40444077416146,1.5,1.06997365158364,-0.0815025568391547,5.00929398227724e-17,-0.998632657851325,-0.0455850035516727,-0.0255628737994721,0.00116687921607445
11.01,0.768636480001476,2.40358095276133,1.5,1.07497256085614,-0.0904525959871307,4.95751671838017e-17,-0.998650779873688,-0.0453099029304574,-0.0253438421243154,0.00114987846570631
11.02,0.779411019954694,2.40263190655105,1.5,1.07992820049515,-0.0993473424958893,4.90557079492555e-17,-0.998669047545691,-0.0450294230936566,-0.025123719107597,0.00113281429935417
11.03,0.790234899075074,2.4015941937223,1.5,1.0848403592689,-0.108185746139725,4.85345834836721e-17,-0.998687453021248,-0.0447436156436881,-0.024902515259677,0.00111569297077807
11.04,0.801107681507631,2.40046838290368,1.5,1.08970882808913,-0.116966767350618,4.80118151098302e-17,-0.998705988432732,-0.0444525322123438,-0.024680241100083,0.00109852071101679
11.05,0.812028929313556,2.39925505307929,1.5,1.09453340001349,-0.125689377230742,4.74874241087051e-17,-0.998724645893817,-0.0441562244626952,-0.0244569071576732,0.00108130372726612
11.06,0.822998202501083,2.39795479346344,1.5,1.09931387024278,-0.134352557533816,4.69614317195267e-17,-0.998743417502274,-0.0438547440911821,-0.0242325239708691,0.00106404820177298
11.07,0.834015059037654,2.39656820338678,1.5,1.10405003612303,-0.142955300683866,4.64338591397428e-17,-0.99876229534276,-0.0435481428295128,-0.024007102087821,0.00104676029072997
11.08,0.845079054873509,2.39509589223189,1.5,1.10874169714441,-0.151496609762717,4.5904727525026e-17,-0.998781271489584,-0.0432364724464926,-0.0237806520665926,0.00102944612317711
11.09,0.856189743969026,2.39353847926373,1.5,1.11338865494159,-0.159975498518975,4.53740579892628e-17,-0.998800338009451,-0.0429197847499354,-0.0235531844753361,0.00101211179991349
11.1,0.867346678308195,2.39189659357476,1.5,1.11799071329389,-0.168390991359274,4.48418716045681e-17,-0.998819486964186,-0.0425981315884455,-0.0233247098924575,0.000994763392413514
11.11,0.87854940792306,2.39017087397156,1.5,1.12254767812547,-0.176742123353733,4.4308189401287e-17,-0.998838710413435,-0.0422715648531592,-0.0230952389067814,0.000977406941750505
11.12,0.889797480919128,2.38836196882971,1.5,1.12705935750404,-0.185027940234818,4.37730323679886e-17,-0.998858000417355,-0.0419401364794283,-0.0228647821176972,0.000960048457526427
11.13,0.901090443489295,2.38647053602813,1.5,1.13152556164258,-0.193247498398136,4.32364214514695e-17,-0.998877349039268,-0.0416038984485409,-0.0226333501353156,0.000942693916811325
11.14,0.912427839942325,2.38449724283373,1.5,1.13594610289849,-0.201399864898917,4.26983775567479e-17,-0.99889674834831,-0.0412629027892389,-0.0224009535805961,0.000925349263085279
11.15,0.923809212718936,2.38244276577916,1.5,1.14032079577333,-0.209484117459056,4.21589215470565e-17,-0.99891619042205,-0.0409172015793695,-0.0221676030854873,0.000908020405192462
11.16,0.935234102417439,2.38030779057385,1.5,1.14464945691296,-0.217499344455632,4.1618074243882e-17,-0.998935667349091,-0.0405668469473194,-0.0219333092930518,0.000890713216298151
11.17,0.946702047813972,2.37809301197899,1.5,1.14893190510853,-0.225444644936147,4.10758564268989e-17,-0.998955171231653,-0.0402118910735058,-0.0216980828575843,0.000873433532855451
11.18,0.958212585879323,2.37579913372974,1.5,1.15316796129534,-0.233319128604307,4.05322888340256e-17,-0.99897469418813,-0.0398523861918077,-0.021461934444727,0.000856187153579133
11.19,0.96976525180969,2.37342686839702,1.5,1.15735744855243,-0.241121915829808,3.99873921614147e-17,-0.998994228355631,-0.0394883845908796,-0.0212248747315653,0.000838979838424978
11.2,0.981359579037928,2.3709769373022,1.5,1.16150019210457,-0.248852137639346,3.94411870634328e-17,-0.999013765892503,-0.0391199386154486,-0.020986914406735,0.000821817307578012
11.21,0.992995099263794,2.3684500703921,1.5,1.16559601932022,-0.256508935728334,3.88936941526571e-17,-0.999033298980822,-0.0387471006676255,-0.0207480641705098,0.000804705240449177
11.22,1.00467134246804,2.36584700615822,1.5,1.16964475971244,-0.26409146245112,3.83449339999193e-17,-0.999052819828877,-0.0383699232080579,-0.0205083347348853,0.000787649274677471
11.23,1.01638783694062,2.36316849150398,1.5,1.17364624493874,-0.271598880822921,3.77949271342625e-17,-0.99907232067362,-0.0379884587570574,-0.0202677368236559,0.000770655005140385
11.24,1.02814410929557,2.36041528166061,1.5,1.17760030880166,-0.279030364524147,3.72436940429373e-17,-0.999091793783108,-0.0376027598957711,-0.0200262811724886,0.000753727982974273
11.25,1.03993968449873,2.35758814004771,1.5,1.1815067872474,-0.286385097894367,3.66912551714538e-17,-0.999111231458912,-0.0372128792671358,-0.019783978528978,0.000736873714598755
11.26,1.0517740858827,2.35468783822148,1.5,1.18536551836729,-0.293662275939596,3.61376309235146e-17,-0.99913062603851,-0.0368188695768972,-0.0195408396527119,0.00072009766075225
11.27,1.06364683517461,2.35171515569778,1.5,1.18917634239665,-0.300861104321712,3.55828416610728e-17,-0.999149969897661,-0.0364207835945612,-0.0192968753153173,0.000703405235534749
11.28,1.07555745251506,2.34867087991324,1.5,1.19293910171575,-0.307980799371308,3.50269077042849e-17,-0.999169255452754,-0.0360186741542056,-0.0190520963004913,0.000686801805456865
11.29,1.08750545647553,2.34555580606775,1.5,1.19665364084912,-0.3150205880778,3.44698493315445e-17,-0.999188475163128,-0.0356125941554154,-0.0188065134040698,0.000670292688502212
11.3,1.09949036408602,2.34237073704639,1.5,1.20031980646601,-0.321979708093409,3.39116867794587e-17,-0.999207621533389,-0.0352025965639026,-0.0185601374340099,0.000653883153190304
11.31,1.11151169085463,2.33911648330604,1.5,1.20393744737964,-0.32885740773213,3.3352440242884e-17,-0.999226687115685,-0.0347887344123273,-0.0183129792104505,0.000637578417655966
11.32,1.12356895078756,2.33579386276347,1.5,1.20750641454805,-0.335652945970878,3.27921298748826e-17,-0.99924566451197,-0.0343710608009321,-0.018065049565707,0.000621383648732689
11.33,1.13566165641021,2.33240370069734,1.5,1.21102656107399,-0.342365592448232,3.22307757867404e-17,-0.999264546376239,-0.033949628898102,-0.017816359344288,0.000605303961045437
11.34,1.14778931879084,2.32894682962228,1.5,1.21449774220423,-0.348994627464776,3.16683980479726e-17,-0.999283325416747,-0.033524491940944,-0.0175669194028874,0.000589344416113123
11.35,1.15995144756084,2.32542408921495,1.5,1.21791981533042,-0.355539341985718,3.11050166863148e-17,-0.999301994398199,-0.0330957032357536,-0.0173167406103942,0.000573510021459797
11.36,1.17214755093534,2.3218363261858,1.5,1.22129263998875,-0.361999037635883,3.0540651687735e-17,-0.999320546143917,-0.0326633161584894,-0.017065833847863,0.000557805729735013
11.37,1.1843771357378,2.31818439415133,1.5,1.22461607785908,-0.368373026698578,2.99753229964335e-17,-0.999338973537985,-0.0322273841551119,-0.0168142100085084,0.00054223643784301
11.38,1.19663970741664,2.31446915359152,1.5,1.22788999276668,-0.374660632129803,2.94090505148169e-17,-0.999357269527375,-0.0317879607419361,-0.0165618799976736,0.000526806986081851
11.39,1.20893477006967,2.31069147167568,1.5,1.2311142506814,-0.380861187539153,2.88418541035148e-17,-0.999375427124039,-0.0313450995058364,-0.0163088547327982,0.000511522157290688
11.4,1.22126182646673,2.30685222219381,1.5,1.23428871971652,-0.38697403720073,2.82737535814053e-17,-0.999393439406982,-0.0308988541045904,-0.0160551451433784,0.00049638667600984
11.41,1.23362037806857,2.30295228543673,1.5,1.23741327013096,-0.392998536050527,2.7704768725577e-17,-0.99941129952431,-0.0304492782668871,-0.0158007621709281,0.000481405207646234
11.42,1.24600992504776,2.29899254809266,1.5,1.24048777432739,-0.398934049690411,2.71349192713347e-17,-0.999429000695255,-0.0299964257925357,-0.0155457167689191,0.000466582357652485
11.43,1.25842996631525,2.29497390314464,1.5,1.2435121068535,-0.404779954376636,2.65642249122193e-17,-0.999446536212173,-0.0295403505524625,-0.015290019902733,0.000451922670713998
11.44,1.2708799995354,2.29089724974756,1.5,1.24648614440036,-0.410535637033263,2.59927053000166e-17,-0.999463899442512,-0.0290811064887531,-0.0150336825495853,0.000437430629947176
11.45,1.28335952114935,2.28676349314856,1.5,1.24940976580535,-0.416200495247949,2.54203800446802e-17,-0.999481083830763,-0.0286187476145071,-0.0147767156984535,0.000423110656106196
11.46,1.29586802640114,2.28257354456355,1.5,1.25228285204892,-0.421773937267403,2.4847268714444e-17,-0.999498082900377,-0.0281533280138535,-0.0145191303500189,0.000408967106804064
11.47,1.30840500935091,2.27832832106424,1.5,1.25510528625622,-0.427255381999885,2.42733908357521e-17,-0.999514890255662,-0.0276849018416749,-0.0142609375165612,0.000395004275739472
11.48,1.32096996290301,2.27402874548079,1.5,1.2578769536976,-0.432644259018844,2.36987658932455e-17,-0.999531499583648,-0.0272135233234162,-0.0140021482218748,0.000381226391937268
11.49,1.33356237882612,2.26967574631249,1.5,1.26059774178711,-0.437940008559053,2.31234133298308e-17,-0.999547904655929,-0.0267392467548767,-0.0137427735011877,0.000367637619000494
11.5,1.34618174777216,2.26527025756991,1.5,1.26326754008349,-0.443142081514452,2.25473525466201e-17,-0.999564099330473,-0.0262621265018182,-0.0134828244010383,0.000354242054370542
11.51,1.35882755930152,2.26081321872675,1.5,1.26588624028997,-0.448249939444736,2.1970602902942e-17,-0.999580077553413,-0.0257822169995815,-0.0132223119791769,0.000341043728600213
11.52,1.37149930189713,2.25630557458976,1.5,1.2684537362548,-0.453263054571721,2.13931837163631e-17,-0.999595833360798,-0.0252995727527191,-0.0129612473044579,0.000328046604638814
11.53,1.38419646299752,2.25174827517276,1.5,1.27096992396983,-0.458180909777866,2.08151142626725e-17,-0.999611360880326,-0.0248142483344688,-0.0126996414567031,0.000315254577126673
11.54,1.39691852900927,2.24714227561549,1.5,1.27343470157194,-0.463002998605589,2.02364137758941e-17,-0.999626654333045,-0.0243262983863089,-0.0124375055266075,0.000302671471704092
11.55,1.40966498533004,2.24248853607446,1.5,1.27584796934269,-0.467728825266704,1.96571014482442e-17,-0.999641708035021,-0.023835777617234,-0.0121748506155674,0.000290301044327315
11.56,1.42243531637155,2.23778802160587,1.5,1.27820962970762,-0.472357904628325,1.90771964301879e-17,-0.999656516398987,-0.0233427408032396,-0.0119116878355741,0.000278146980601416
11.57,1.43522900558054,2.23304170205824,1.5,1.28051958723685,-0.476889762221617,1.84967178304254e-17,-0.999671073935948,-0.0228472427866894,-0.0116480283090668,0.000266212895123273
11.58,1.4480455354622,2.228250551977,1.5,1.28277774864515,-0.481323934241914,1.79156847158705e-17,-0.999685375256772,-0.0223493384754633,-0.0113838831687754,0.000254502330834581
11.59,1.46088438759523,2.22341555050389,1.5,1.2849840227924,-0.485659967548145,1.7334116111628e-17,-0.999699415073738,-0.0218490828422467,-0.0111192635575647,0.000243018758389577
11.6,1.47374504266281,2.21853768123515,1.5,1.28713832068127,-0.489897419652721,1.67520310011021e-17,-0.999713188202059,-0.0213465309237992,-0.0108541806283032,0.000231765575535997
11.61,1.48662698046587,2.21361793215146,1.5,1.28924055546034,-0.494035858738471,1.61694483258645e-17,-0.999726689561378,-0.0208417378199584,-0.0105886455436665,0.000220746106504761
11.62,1.49952967994682,2.20865729550701,1.5,1.29129064242269,-0.4980748636508,1.55863869857067e-17,-0.999739914177224,-0.0203347586927794,-0.0103226694759796,0.000209963601415391
11.63,1.51245261921207,2.20365676769961,1.5,1.29328849900526,-0.502014023893594,1.50028658386849e-17,-0.999752857182442,-0.0198256487656549,-0.0100562636070576,0.000199421235694431
11.64,1.5253952755566,2.19861734918004,1.5,1.29523404478971,-0.505852939631268,1.44189037010574e-17,-0.999765513818596,-0.0193144633222431,-0.00978943912801206,0.000189122109504598
11.65,1.53835712547806,2.19354004435127,1.5,1.29712720150187,-0.509591221696837,1.38345193473123e-17,-0.999777879437325,-0.0188012577054403,-0.00952220723906902,0.000179069247188289
11.66,1.55133764470219,2.18842586145615,1.5,1.29896789301273,-0.513228491580321,1.32497315101535e-17,-0.999789949501687,-0.0182860873163283,-0.0092545791493797,0.000169265596724368
11.67,1.56433630820749,2.18327581245489,1.5,1.30075604533744,-0.516764381434882,1.26645588805204e-17,-0.999801719587451,-0.0177690076130386,-0.0089865660768399,0.000159714029198042
11.68,1.57735259023866,2.17809091294885,1.5,1.3024915866358,-0.520198534077849,1.20790201075712e-17,-0.999813185384369,-0.0172500741096155,-0.00871817924788303,0.00015041733828413
11.69,1.59038596433777,2.17287218205229,1.5,1.30417444721152,-0.523530602987648,1.14931337986977e-17,-0.999824342697412,-0.0167293423747832,-0.00844942989727492,0.000141378239743479
11.7,1.60343590335589,2.16762064228715,1.5,1.30580455951326,-0.526760252304143,1.09069185194952e-17,-0.999835187447967,-0.0162068680307146,-0.00818032926791298,0.00013259937093358
11.71,1.61650187948197,2.16233731949501,1.5,1.30738185813436,-0.52988715683,1.03203927938145e-17,-0.999845715675006,-0.0156827067518091,-0.00791088861062379,0.000124083290333331
11.72,1.62958336426084,2.15702324268864,1.5,1.30890627981233,-0.532911002031369,9.73357510371313e-18,-0.999855923536221,-0.0151569142633206,-0.00764111918393802,0.000115832477080452
11.73,1.6426798286177,2.15167944399764,1.5,1.31037776342922,-0.535831484032883,9.14648388947239e-18,-0.999865807309121,-0.0146295463399916,-0.00737103225386844,0.000107849330523414
11.74,1.65579074287285,2.14630695853066,1.5,1.31179625001127,-0.538648309625728,8.55913754960322e-18,-0.999875363392098,-0.0141006588047935,-0.00710063909370594,0.000100136169788857
11.75,1.6689155767715,2.14090682426581,1.5,1.31316168272988,-0.541361196260027,7.97155444084447e-18,-0.999884588305453,-0.0135703075273736,-0.00682995098377767,9.26952333607096e-05
11.76,1.6820537994987,2.13548008197085,1.5,1.31447400690016,-0.543969872051662,7.38375287814743e-18,-0.999893478692396,-0.013038548422672,-0.00655897921121983,8.55286786754788e-05
11.77,1.69520487970573,2.13002777506222,1.5,1.31573316998296,-0.546474075774768,6.7957511346999e-18,-0.999902031320001,-0.0125054374494434,-0.00628773506975719,7.86385817315695e-05
11.78,1.70836828552655,2.12455094953452,1.5,1.31693912158238,-0.548873556867193,6.20756744190296e-18,-0.999910243080129,-0.0119710306087518,-0.00601622985944196,7.20269367126531e-05
11.79,1.72154348460441,2.11905065380893,1.5,1.31809181344721,-0.551168075432429,5.61921998940523e-18,-0.99991811099032,-0.0114353839424004,-0.00574447488645272,6.56956556262433e-05
11.8,1.73472994410912,2.11352793866195,1.5,1.31919119947085,-0.553357402227675,5.0307269250674e-18,-0.999925632194639,-0.0108985535314445,-0.00547248146281348,5.96465679566668e-05
11.81,1.74792713076118,2.10798385712951,1.5,1.32023723569193,-0.555441318682256,4.44210635495237e-18,-0.999932803964497,-0.0103605954944649,-0.00520026090616336,5.38814203322715e-05
11.82,1.76113451085001,2.10241946435508,1.5,1.32122988029229,-0.557419616882839,3.85337634339032e-18,-0.999939623699425,-0.00982156598609662,-0.00492782453952116,4.84018762090397e-05
11.83,1.77435155026211,2.09683581751642,1.5,1.322169093599,-0.559292099576282,3.26455491289826e-18,-0.999946088927819,-0.00928152119526403,-0.00465518369100777,4.32095155672487e-05
11.84,1.78757771449312,2.09123397570329,1.5,1.32305483808335,-0.561058580173039,2.67566004424708e-18,-0.999952197307647,-0.00874051734359709,-0.00438234969361734,3.83058346247976e-05
11.85,1.80081246867672,2.08561499983853,1.5,1.32388707836188,-0.562718882750801,2.08670967641498e-18,-0.999957946627113,-0.00819861068370408,-0.00410933388494509,3.36922455645842e-05
11.86,1.81405527760211,2.07997995252708,1.5,1.32466578119477,-0.564272842043579,1.49772170660723e-18,-0.999963334805289,-0.00765585749745469,-0.00383614760693228,2.93700762774408e-05
11.87,1.82730560573776,2.07432989798735,1.5,1.32539091548659,-0.565720303447051,9.08713990269562e-19,-0.999968359892714,-0.00711231409427492,-0.00356280220560932,2.53405701204262e-05
11.88,1.84056291725318,2.06866590193431,1.5,1.32606245228735,-0.567061123026747,3.19704341040847e-19,-0.999973020071941,-0.00656803680937089,-0.00328930903083211,2.1604885690163e-05
11.89,1.85382667603534,2.06298903145034,1.5,1.32668036478981,-0.568295167498718,-2.69289469182234e-19,-0.999977313658066,-0.0060230820019959,-0.00301567943601462,1.81640966117554e-05
11.9,1.86709634571895,2.05730035491251,1.5,1.32724462833383,-0.569422314251938,-8.58249710302762e-19,-0.999981239099199,-0.00547750605359367,-0.00274192477785524,1.50191913427595e-05
